frame_index,pred_id_13_team_0_x,pred_id_13_team_0_y,pred_id_10_team_0_x,pred_id_10_team_0_y,pred_id_2_team_0_x,pred_id_2_team_0_y,pred_id_4_team_0_x,pred_id_4_team_0_y,pred_id_16_team_0_x,pred_id_16_team_0_y,pred_id_281_team_0_x,pred_id_281_team_0_y,pred_id_5_team_0_x,pred_id_5_team_0_y,pred_id_1_team_0_x,pred_id_1_team_0_y,pred_id_45_team_0_x,pred_id_45_team_0_y,pred_id_20_team_0_x,pred_id_20_team_0_y,pred_id_17_team_0_x,pred_id_17_team_0_y,pred_id_22_team_1_x,pred_id_22_team_1_y,pred_id_14_team_1_x,pred_id_14_team_1_y,pred_id_11_team_1_x,pred_id_11_team_1_y,pred_id_3_team_1_x,pred_id_3_team_1_y,pred_id_9_team_1_x,pred_id_9_team_1_y,pred_id_6_team_1_x,pred_id_6_team_1_y,pred_id_12_team_1_x,pred_id_12_team_1_y,pred_id_8_team_1_x,pred_id_8_team_1_y,pred_id_15_team_1_x,pred_id_15_team_1_y,pred_id_7_team_1_x,pred_id_7_team_1_y,pred_id_18_team_1_x,pred_id_18_team_1_y,pred_ball_x,pred_ball_y,true_id_13_team_0_x,true_id_13_team_0_y,true_id_10_team_0_x,true_id_10_team_0_y,true_id_2_team_0_x,true_id_2_team_0_y,true_id_4_team_0_x,true_id_4_team_0_y,true_id_16_team_0_x,true_id_16_team_0_y,true_id_281_team_0_x,true_id_281_team_0_y,true_id_5_team_0_x,true_id_5_team_0_y,true_id_1_team_0_x,true_id_1_team_0_y,true_id_45_team_0_x,true_id_45_team_0_y,true_id_20_team_0_x,true_id_20_team_0_y,true_id_17_team_0_x,true_id_17_team_0_y,true_id_22_team_1_x,true_id_22_team_1_y,true_id_14_team_1_x,true_id_14_team_1_y,true_id_11_team_1_x,true_id_11_team_1_y,true_id_3_team_1_x,true_id_3_team_1_y,true_id_9_team_1_x,true_id_9_team_1_y,true_id_6_team_1_x,true_id_6_team_1_y,true_id_12_team_1_x,true_id_12_team_1_y,true_id_8_team_1_x,true_id_8_team_1_y,true_id_15_team_1_x,true_id_15_team_1_y,true_id_7_team_1_x,true_id_7_team_1_y,true_id_18_team_1_x,true_id_18_team_1_y,true_ball_x,true_ball_y
48,7454.9336,4085.837,6948.7393,2784.2642,7025.4644,4704.0635,4786.0376,5509.2554,4621.0,4098.752,10091.908,3231.288,7132.05,6272.9565,5608.3037,6131.2617,6267.8716,2026.1954,3736.6282,3041.6765,6026.8354,4134.7363,1546.9924,3980.2097,3094.3457,2653.6958,2618.701,5187.851,3779.5808,6082.7104,4793.4062,2051.8108,3157.436,4836.967,5477.334,4321.307,6388.6567,4478.4062,6788.598,1483.0663,7322.8193,6420.4785,7629.735,3811.7932,2020.5671,6236.8784,7556.45,4985.18,7358.08,3949.78,6702.02,6207.61,6006.33,5695.11,6694.6,5317.89,10394.32,3874.07,7618.32,5956.63,5122.17,6256.76,7157.22,2455.02,5164.24,3432.65,5455.5,5450.73,2717.61,4467.68,4895.73,3007.19,5455.5,5450.73,4653.58,5795.0,6027.37,2074.11,6557.49,5837.33,6464.43,5087.18,6160.62,6450.03,7108.79,821.56,7395.38,6497.3,6911.99,4207.64,6706.9927,6029.294
49,7473.6104,4086.7642,6964.8037,2788.8032,7047.9214,4715.1675,4813.1396,5523.796,4647.065,4111.3643,10101.924,3233.7498,7138.7056,6286.0044,5640.4243,6137.574,6286.902,2036.7183,3759.7126,3047.1064,6039.6953,4144.029,1554.0172,3982.517,3118.3508,2659.0134,2629.2788,5185.683,3785.3345,6081.9077,4821.282,2054.5112,3181.5706,4842.2764,5508.531,4334.8354,6393.235,4481.886,6809.8887,1489.6257,7333.8755,6425.9824,7642.529,3807.7173,2052.864,6279.2197,7618.2,4932.94,7402.91,3845.64,6721.25,6163.0,5955.64,5663.65,6721.23,5251.05,10394.32,3874.07,7671.77,5902.94,5009.3403,6324.56,7189.55,2347.31,5084.26,3367.75,5102.7397,5180.92,2717.61,4467.68,4832.32,3089.74,5364.9,5478.64,4561.63,5858.76,5977.75,2049.56,6599.97,5875.86,6411.55,5027.53,6150.14,6417.13,7122.59,791.47003,7425.81,6442.95,6969.7,4221.07,6756.02,6143.4
50,7480.535,4083.1982,6946.7607,2776.5254,7056.4175,4704.2065,4827.13,5513.6113,4653.071,4109.6978,10101.654,3230.9385,7126.9097,6279.353,5631.737,6153.187,6279.315,2029.085,3789.6755,3059.005,6040.013,4155.4756,1557.7719,3980.4941,3133.3025,2660.4402,2615.9312,5190.052,3769.0474,6085.971,4827.771,2043.9425,3185.6475,4833.615,5504.807,4355.7344,6373.8,4483.2017,6802.3086,1485.8657,7327.5547,6400.638,7623.4585,3822.7227,2071.24,6283.278,7679.95,4880.7,7397.17,3842.28,6740.44,6086.08,5948.45,5668.73,6731.42,5247.09,10394.32,3874.07,7679.82,5901.13,4995.4,6327.3,7201.66,2333.31,5083.98,3366.43,5054.44,5147.86,2717.61,4467.68,4841.41,3154.6301,5328.16,5425.8,4595.02,5876.93,5951.45,2073.57,6665.78,5905.51,6373.16,5015.23,6154.27,6360.72,7142.54,817.53,7410.07,6441.29,7024.68,4232.6,6849.19,6040.15
51,7503.457,4086.7117,6960.721,2778.8447,7083.0513,4711.1924,4860.8203,5533.626,4678.1074,4125.1978,10111.121,3229.8179,7138.753,6295.048,5657.084,6164.5405,6297.642,2036.9602,3812.7373,3067.9358,6060.861,4164.591,1568.0105,3985.0054,3168.424,2665.5144,2628.8804,5188.4146,3784.9243,6089.677,4862.3794,2047.8529,3205.9048,4845.5034,5538.443,4381.93,6387.031,4493.2163,6816.658,1493.5153,7339.7705,6404.6226,7644.5337,3822.0789,2107.6672,6301.42,7709.3765,4912.6865,7408.41,3824.42,6797.55,6053.54,5953.45,5671.37,6768.19,5237.54,10394.32,3874.07,7721.18,5903.7603,4984.77,6372.52,7227.49,2290.12,5078.78,3327.6,4994.2,5090.69,2717.61,4467.68,4849.33,3218.1,5278.23,5346.63,4645.65,5895.38,5916.47,2066.51,6728.09,5881.61,6325.89,5006.75,6177.41,6309.08,7152.52,829.37006,7394.33,6439.63,7087.7,4309.2,6942.36,5936.9
52,7533.659,4090.964,6983.304,2784.4749,7119.369,4718.8877,4898.328,5558.068,4706.9824,4141.0317,10124.872,3229.7778,7155.495,6316.3438,5688.4917,6184.7446,6319.975,2038.9711,3848.8567,3083.1184,6082.484,4186.68,1579.8992,3991.7307,3209.3096,2671.3176,2639.8567,5192.56,3802.2144,6098.9395,4890.398,2043.906,3225.4548,4858.0767,5581.2603,4416.7627,6403.3286,4505.2876,6843.3296,1505.1849,7354.7705,6404.3535,7668.7236,3827.7588,2157.7732,6314.352,7738.803,4944.6733,7420.31,3864.0,6807.42,6010.0103,5973.87,5662.77,6790.52,5243.85,10394.32,3874.07,7725.7,5867.67,5036.6104,6337.14,7258.04,2370.1,5118.28,3375.47,4999.64,5032.9897,2717.61,4467.68,4905.55,3368.5,5300.03,5321.62,4730.08,5882.68,5931.84,2151.26,6732.625,5907.1973,6315.4,4998.68,6206.63,6223.09,7185.34,933.33,7374.69,6361.42,7150.72,4385.8,7092.7,5734.5
53,7570.673,4095.9707,7020.1772,2798.395,7168.6436,4747.3267,4966.586,5599.6,4747.1504,4162.0254,10139.448,3233.4573,7186.7305,6327.3096,5737.227,6203.904,6364.4443,2043.1287,3867.7378,3110.7644,6141.737,4201.274,1601.5125,3998.1057,3262.6453,2699.3027,2661.1062,5194.9185,3832.2263,6101.651,4944.058,2070.6687,3274.522,4902.4155,5652.247,4446.987,6437.654,4530.3477,6868.964,1532.5504,7388.457,6385.4824,7707.4834,3824.7043,2231.9084,6354.257,7768.23,4976.66,7341.64,3961.08,6764.87,6022.785,5951.74,5680.54,6741.08,5309.4,10394.32,3874.07,7655.46,6006.14,5063.79,6283.77,7206.52,2385.94,5142.92,3314.93,5005.08,4975.29,2717.61,4467.68,4971.81,3362.71,5294.36,5304.23,4818.8,5809.1,5883.79,2151.59,6737.16,5932.7847,6236.0103,5028.8,6190.29,6218.61,7135.82,941.77,7287.68,6462.67,7189.3843,4457.516,7163.06,5653.43
54,7573.2593,4095.4036,7038.637,2804.0063,7160.3906,4747.3906,4990.7812,5627.8716,4764.6313,4175.467,10142.399,3226.2695,7199.5205,6360.8833,5761.0337,6198.5396,6376.02,2059.7576,3866.8079,3104.797,6157.214,4181.779,1601.4075,4003.098,3269.5176,2698.8445,2668.0862,5193.4,3860.6104,6099.922,4958.1396,2070.5388,3283.2454,4912.0454,5638.216,4449.2153,6443.463,4544.263,6885.7485,1541.1969,7375.654,6424.1426,7739.5317,3821.9202,2206.8586,6335.633,7743.34,4978.36,7335.98,3920.74,6722.32,6035.56,5926.42,5668.92,6741.48,5304.8896,10394.32,3874.07,7673.06,6054.0,5029.2,6299.18,7209.68,2320.13,5141.25,3258.74,4958.03,4911.44,2717.61,4467.68,4977.32,3243.32,5241.51,5199.0,4815.36,5794.4,5870.51,2094.27,6741.695,5958.3726,6204.68,4976.3,6178.59,6142.26,7127.52,962.76,7278.18,6505.75,7228.048,4529.232,7282.4,5534.03
55,7581.979,4104.777,7053.566,2810.4966,7175.8867,4741.728,4992.8955,5632.0405,4777.3784,4189.0864,10147.431,3227.057,7206.9653,6387.5674,5776.253,6207.197,6381.4478,2067.2493,3908.6816,3099.0535,6146.8545,4199.2715,1599.2174,4008.3276,3285.3313,2682.6213,2670.318,5193.26,3861.9312,6112.9746,4961.392,2039.2174,3263.7327,4900.374,5653.0747,4472.924,6446.3022,4539.5464,6908.338,1540.7014,7369.835,6451.3364,7751.838,3834.277,2235.027,6299.0034,7731.13,4958.62,7348.55,3927.81,6746.23,5983.96,5926.8,5648.37,6777.69,5275.6997,10394.32,3874.07,7687.95,6041.69,5040.22,6287.04,7217.99,2317.8,5139.58,3202.55,4932.1,4834.41,2717.61,4467.68,5028.22,3290.71,5245.75,5134.67,4853.94,5798.45,5872.51,2130.22,6746.23,5983.96,6178.47,4932.92,6193.78,6103.39,7131.01,1018.92004,7278.1,6448.55,7266.712,4600.9478,7393.83,5383.34
56,7608.0757,4111.2417,7075.856,2815.9028,7206.0723,4753.085,5029.373,5648.512,4799.0645,4204.601,10154.221,3229.02,7221.2153,6400.844,5805.8164,6219.0596,6401.997,2075.8394,3937.3547,3108.6235,6172.121,4214.9097,1606.446,4012.9365,3321.2183,2689.388,2682.5088,5193.719,3875.39,6119.3447,4986.9453,2036.4719,3285.1516,4909.9634,5696.4126,4496.0493,6460.4395,4548.503,6925.7935,1552.7633,7383.581,6451.1045,7771.5845,3839.376,2280.6204,6303.537,7689.4,4977.27,7344.85,3925.95,6739.62,5979.4,5915.32,5647.75,6788.66,5265.27,10394.32,3874.07,7697.36,6041.07,5036.7397,6300.47,7215.62,2273.26,5136.7397,3173.77,4907.21,4784.54,2717.61,4467.68,5031.87,3299.1602,5239.64,5090.86,4881.16,5808.15,5851.95,2116.78,6739.62,5979.4,6138.04,4930.03,6198.52,6033.07,7117.07,1036.11,7266.19,6460.92,7305.376,4672.664,7479.69,5256.64
57,7623.0596,4116.233,7094.2153,2821.2148,7224.3765,4755.3184,5045.971,5658.504,4816.079,4219.359,10161.747,3229.4006,7232.9634,6417.3877,5828.769,6230.682,6416.9688,2079.8093,3966.0598,3112.738,6176.141,4231.258,1609.0603,4017.1616,3343.8367,2687.2126,2690.1592,5197.0166,3883.688,6129.1167,4998.0977,2023.8146,3290.4553,4913.1304,5725.535,4519.683,6469.594,4551.362,6944.6714,1558.0225,7389.9907,6461.142,7786.524,3848.7053,2311.4846,6287.456,7604.01,4981.505,7296.05,3894.76,6625.3403,5929.46,5896.75,5663.57,6800.1,5250.73,10394.32,3874.07,7674.48,6060.32,5045.24,6335.61,7171.25,2186.57,5131.67,3070.15,4885.58,4781.05,2717.61,4467.68,5057.19,3227.69,5251.04,5036.58,4924.93,5855.48,5817.34,2074.84,6697.08,6010.55,6091.43,4883.48,6185.44,6015.44,7055.4897,1038.39,7221.64,6478.27,7344.04,4744.38,7371.155,5062.925
58,7618.8726,4122.2397,7090.9424,2814.9436,7212.294,4744.835,5024.9746,5645.802,4797.8315,4227.446,10156.164,3227.6018,7214.4844,6424.828,5812.7603,6234.036,6402.451,2080.4197,3985.0488,3102.4631,6152.6396,4238.225,1597.5355,4017.54,3334.3396,2668.354,2683.636,5200.8584,3870.4915,6142.4307,4975.2407,1992.773,3266.3962,4894.952,5712.2437,4527.1997,6460.816,4540.859,6941.51,1548.5591,7373.337,6483.494,7776.9995,3866.7773,2285.5212,6220.7944,7518.62,4985.74,7301.8,3898.75,6608.45,5890.7397,5902.84,5657.34,6836.71,5201.98,10394.32,3874.07,7696.36,6036.76,5056.88,6342.2397,7184.34,2155.72,5140.33,3047.67,4878.63,4749.79,2717.61,4467.68,5086.76,3244.46,5259.17,4976.11,4952.86,5854.31,5814.66,2082.17,6702.48,5919.37,6078.94,4845.99,6201.46,5931.26,7061.78,1029.12,7238.67,6421.81,7384.29,4848.98,7262.62,4869.21
59,7627.1367,4130.1875,7097.702,2817.5337,7226.7466,4744.5884,5029.009,5634.519,4798.2666,4245.569,10159.959,3228.1567,7217.362,6431.3306,5827.4727,6247.322,6404.3433,2093.2168,4018.6768,3104.9697,6150.976,4261.6187,1595.6816,4021.6404,3350.78,2659.815,2694.4001,5202.4517,3874.733,6152.582,4981.7153,1973.3904,3265.228,4887.004,5743.0825,4547.686,6456.8394,4541.1597,6945.2876,1543.2383,7375.8145,6483.8076,7777.784,3881.6357,2287.9797,6169.9214,7511.89,4953.78,7312.93,3899.53,6577.42,5824.84,5889.73,5666.41,6854.78,5215.07,10394.32,3874.07,7701.49,6041.41,5052.76,6346.11,7203.78,2112.8,5140.85,2980.16,4871.51,4738.2397,2717.61,4467.68,5098.91,3243.16,5256.44,4952.84,4953.2803,5847.88,5807.82,2049.03,6678.78,5925.6,6053.23,4855.75,6191.77,5924.71,7066.23,1142.46,7234.11,6435.6,7414.85,4912.53,6971.07,4644.97
60,7637.682,4133.0757,7105.4736,2813.0608,7232.972,4748.5547,5032.0186,5636.547,4796.3057,4254.035,10159.267,3228.4946,7207.9824,6441.1763,5830.732,6251.107,6409.195,2091.7341,4021.3088,3106.4758,6156.526,4264.9834,1588.4478,4020.2688,3357.9543,2654.859,2697.497,5205.5796,3866.312,6156.6724,4983.6504,1958.2522,3272.893,4889.8086,5748.755,4554.6714,6455.3315,4534.618,6952.012,1548.61,7366.928,6494.288,7783.636,3891.0303,2293.7644,6125.941,7509.05,4922.82,7322.45,3905.43,6552.7803,5783.1,5881.7603,5656.4897,6865.54,5165.57,10394.32,3874.07,7724.08,6028.63,5066.92,6346.4,7194.41,2134.2,5142.82,2973.83,4872.19,4713.02,2717.61,4467.68,5112.24,3212.72,5263.93,4896.23,4964.96,5866.29,5794.35,2058.66,6676.09,5836.43,6035.28,4829.97,6200.73,5879.56,7053.1997,1154.68,7247.12,6400.02,7429.76,4929.9697,6664.85,4480.59
61,7636.5483,4138.268,7097.3726,2811.7866,7236.0503,4748.386,5020.2993,5623.143,4790.9316,4265.004,10152.587,3227.1433,7197.6787,6444.263,5822.389,6255.389,6406.591,2110.8179,4037.0457,3099.8672,6155.62,4267.114,1582.9049,4019.654,3358.7175,2642.2107,2706.2148,5200.766,3868.0532,6161.942,4987.4233,1940.3574,3268.0042,4879.9097,5762.86,4561.143,6444.1963,4534.21,6950.27,1542.1768,7357.483,6504.214,7776.1206,3899.6592,2276.5417,6068.421,7499.16,4944.64,7330.69,3924.07,6534.5503,5726.41,5873.39,5650.94,6878.76,5136.68,10394.32,3874.07,7735.39,6053.94,5080.38,6357.35,7203.99,2106.78,5165.7,2933.32,4872.85,4698.44,2717.61,4467.68,5130.51,3223.41,5273.08,4915.58,4974.1,5869.87,5791.9,2042.31,6667.09,5827.57,6029.36,4776.76,6210.04,5822.91,7049.09,1244.1,7249.59,6395.2,7441.54,4936.38,6367.88,4414.21
62,7646.385,4138.4272,7102.8657,2812.1829,7240.883,4759.7466,5027.6987,5635.0757,4793.425,4270.996,10149.109,3228.9102,7186.8105,6450.4434,5821.9272,6255.8877,6418.027,2109.8638,4027.786,3103.0066,6172.111,4260.5967,1579.8588,4016.825,3361.1526,2645.3357,2707.4448,5200.39,3868.3416,6161.1064,4989.9385,1938.477,3281.707,4891.014,5762.9473,4558.76,6443.3433,4537.5645,6957.759,1555.7738,7348.603,6510.119,7779.326,3900.871,2291.943,6067.0806,7505.9224,4927.7026,7331.14,3928.21,6518.66,5707.41,5861.72,5632.2397,6871.65,5101.4,10394.32,3874.07,7748.79,6021.59,5094.86,6354.4897,7197.52,2072.75,5180.27,2931.56,4871.57,4671.88,2717.61,4467.68,5144.44,3232.27,5240.79,4869.25,4978.55,5865.01,5781.39,2044.6,6647.88,5736.39,6015.04,4781.89,6204.02,5774.61,7030.87,1312.74,7251.31,6393.27,7447.5103,4937.0,6070.525,4474.675
63,7646.932,4135.746,7096.0596,2811.7231,7239.4165,4767.974,5024.172,5632.88,4795.4707,4271.7754,10142.584,3229.3032,7176.5303,6449.9746,5815.092,6253.569,6421.838,2119.275,4018.559,3100.314,6181.3213,4249.589,1575.6006,4012.8052,3355.609,2645.8657,2712.5852,5196.2124,3863.76,6157.9663,4994.0127,1935.062,3290.2302,4890.286,5761.29,4555.08,6433.858,4533.182,6961.509,1561.5375,7337.9116,6514.587,7771.542,3898.2024,2296.9822,6079.6357,7512.685,4910.765,7378.71,3960.44,6511.85,5572.63,5854.6,5598.91,6890.23,5053.63,10394.32,3874.07,7785.79,5985.61,5106.33,6307.68,7256.2,2135.73,5192.2,2973.59,4874.16,4681.44,2717.61,4467.68,5153.77,3279.6702,5207.48,4875.69,4966.2,5822.37,5799.64,2125.36,6639.47,5678.56,6029.58,4757.88,6214.93,5702.5,7090.8,1466.6,7284.3,6317.44,7495.52,4956.6,5773.17,4535.14
64,7664.0044,4134.1646,7101.045,2821.225,7262.399,4790.3853,5057.0884,5649.261,4811.8467,4281.2295,10141.401,3235.6143,7181.916,6446.0713,5831.3315,6253.1333,6450.5,2124.6335,4001.6907,3114.7178,6228.994,4243.829,1583.8113,4010.415,3365.539,2667.8828,2726.6042,5191.3096,3867.0967,6146.413,5028.7627,1958.6321,3329.416,4916.2817,5785.361,4551.7734,6439.3994,4542.057,6970.9277,1586.0397,7342.139,6495.7847,7779.119,3885.5796,2343.6536,6145.384,7519.4478,4893.8276,7391.61,3940.25,6475.77,5534.59,5838.37,5575.97,6868.98,5018.82,10394.32,3874.07,7790.4497,5948.07,5105.72,6290.83,7260.73,2109.54,5185.96,2944.44,4868.39,4670.11,2717.61,4467.68,5150.69,3275.59,5208.22,4842.55,4954.27,5781.8,5785.04,2093.36,6607.51,5608.69,6011.27,4689.1,6201.6,5649.23,7102.83,1475.67,7273.58,6298.48,7486.96,4932.9497,5529.04,4645.53
65,7651.357,4135.0215,7081.792,2820.697,7247.9766,4791.27,5042.0356,5632.3604,4795.0273,4277.1113,10126.201,3238.8135,7164.5093,6437.5854,5811.8765,6242.5547,6435.628,2135.8953,3988.9902,3105.1272,6227.314,4234.3657,1574.7931,4005.1091,3344.9119,2664.6433,2725.6013,5184.5425,3853.5237,6140.9,5013.1396,1948.7064,3320.832,4900.5547,5767.1133,4535.8223,6420.2007,4527.7344,6959.0454,1584.2856,7327.541,6496.913,7752.481,3884.9968,2335.3762,6154.8857,7526.21,4876.89,7368.81,3932.8901,6454.66,5482.0103,5839.03,5576.11,6837.55,4972.79,10394.32,3874.07,7791.44,5906.64,5123.85,6308.63,7233.42,2108.34,5175.17,2975.03,4875.22,4700.7,2717.61,4467.68,5133.97,3269.3699,5233.54,4839.95,4974.45,5803.27,5755.08,2116.02,6575.86,5599.0503,5989.5303,4666.0,6202.4,5619.1,7074.93,1497.77,7266.89,6292.8,7476.762,4913.088,5332.95,4868.41
66,7644.8276,4130.3267,7070.8203,2820.5144,7240.6475,4796.006,5042.6216,5631.0674,4797.049,4275.199,10124.01,3239.3975,7155.8286,6432.4653,5804.768,6240.2856,6437.1865,2139.495,3975.7065,3107.9094,6236.0894,4226.374,1575.6062,4001.3635,3334.701,2673.9314,2722.8616,5182.6123,3849.4978,6132.648,5022.203,1961.0836,3338.2805,4906.931,5760.302,4529.8257,6414.7646,4528.9976,6959.9473,1587.4912,7324.6216,6489.2026,7740.298,3876.2026,2328.9417,6209.2563,7528.38,4868.37,7362.12,3938.95,6438.8003,5420.87,5832.41,5563.4897,6806.12,4926.7603,10394.32,3874.07,7818.01,5821.53,5141.74,6300.4,7239.25,2095.5933,5170.58,2994.09,4881.02,4702.94,2717.61,4467.68,5138.99,3287.96,5242.22,4849.14,4985.46,5783.14,5744.8,2139.3,6553.01,5582.7803,5988.14,4667.22,6194.25,5599.17,7091.2397,1568.09,7271.66,6273.39,7466.5645,4893.2256,5339.64,4958.44
67,7650.447,4130.6025,7071.3926,2826.0657,7250.936,4810.051,5057.3467,5635.6924,4802.2607,4274.15,10119.022,3245.93,7153.9316,6422.8335,5808.8926,6238.535,6447.65,2139.9648,3963.9993,3112.353,6254.394,4220.195,1577.9095,3997.6294,3338.3657,2685.7097,2726.636,5178.975,3843.6191,6127.715,5031.033,1971.7181,3359.2239,4917.0444,5773.9883,4522.974,6419.8457,4526.3423,6965.393,1601.2659,7328.1777,6479.9775,7734.308,3871.0085,2368.4666,6252.456,7581.12,4741.27,7415.24,3820.27,6473.73,5327.26,5867.57,5545.71,6774.69,4880.73,10394.32,3874.07,7844.58,5736.42,5168.86,6352.94,7245.08,2082.8467,5167.34,3029.76,4875.52,4759.88,2717.61,4467.68,5131.34,3323.68,5251.57,4905.59,5004.19,5814.84,5747.41,2168.54,6544.222,5574.56,5995.81,4612.0,6237.2,5531.77,7132.35,1525.83,7347.87,6161.88,7456.3667,4873.3633,5391.98,4907.55
68,7652.2935,4135.1426,7051.9014,2813.0496,7272.5747,4799.8677,5051.5215,5604.883,4798.974,4284.5986,10119.787,3247.2139,7144.532,6404.074,5812.0293,6258.5435,6439.0166,2140.8335,3995.7466,3122.4888,6250.753,4250.1855,1584.0201,3995.9438,3355.995,2685.1965,2734.3523,5175.695,3837.16,6133.5615,5040.643,1962.3344,3368.9016,4902.715,5810.451,4540.9175,6404.772,4520.659,6941.851,1588.9376,7342.6973,6435.087,7706.779,3882.6548,2377.5422,6222.472,7564.36,4754.28,7405.21,3837.29,6460.45,5306.59,5869.62,5560.93,6743.26,4834.7,10394.32,3874.07,7811.56,5724.5674,5202.41,6362.08,7250.91,2070.1,5170.59,3068.95,4884.62,4779.75,2717.61,4467.68,5129.26,3336.83,5296.51,4904.23,5022.13,5826.93,5739.69,2166.5,6535.434,5566.3403,5981.62,4611.93,6229.23,5520.41,7128.4897,1536.71,7345.56,6183.5,7446.169,4853.501,5445.66,4936.29
69,7658.5093,4135.172,7061.9365,2818.2996,7278.95,4808.181,5062.418,5617.825,4809.9863,4284.462,10121.828,3248.4395,7153.836,6407.2583,5815.627,6260.238,6450.595,2140.88,3992.8835,3124.9724,6264.0117,4246.5854,1588.3739,3995.34,3365.0479,2693.0603,2737.2583,5175.5723,3844.8057,6133.807,5049.1177,1972.3434,3384.6597,4917.474,5823.949,4544.0596,6419.4824,4525.1055,6953.3877,1598.977,7349.872,6436.703,7709.8345,3875.6987,2402.3323,6248.8223,7548.9,4749.23,7378.235,3817.855,6451.09,5300.62,5873.0103,5524.9697,6711.83,4788.67,10394.32,3874.07,7778.54,5712.715,5221.56,6331.1,7249.41,2053.37,5178.02,3046.85,4883.94,4770.8,2717.61,4467.68,5129.11,3338.7,5353.13,4900.06,5022.49,5821.8,5735.79,2160.5,6526.646,5558.12,5956.41,4594.72,6232.95,5528.3,7135.373,1526.0133,7332.89,6201.21,7435.971,4833.6387,5506.56,5028.41
70,7656.1406,4136.2197,7063.5156,2818.4333,7271.129,4808.7153,5063.247,5617.2334,4810.004,4279.3784,10114.915,3250.0842,7154.474,6405.5264,5810.2524,6253.2407,6446.202,2143.234,3986.7686,3117.386,6261.1978,4239.227,1585.7003,3994.996,3360.4475,2693.6624,2736.8704,5172.2227,3846.305,6133.8667,5037.286,1969.7797,3383.5063,4912.754,5819.031,4536.326,6421.019,4519.842,6955.178,1603.0996,7349.7686,6442.86,7700.9487,3873.021,2414.0886,6271.8623,7536.86,4743.805,7351.26,3798.42,6444.65,5243.89,5839.9,5438.19,6680.4,4742.64,10394.32,3874.07,7745.52,5700.8623,5229.1997,6301.39,7244.95,2059.56,5174.37,3044.25,4868.12,4755.78,2717.61,4467.68,5126.263,3330.76,5388.83,4888.47,5012.89,5768.04,5726.5,2160.39,6517.858,5549.9,5936.74,4554.79,6229.56,5512.63,7142.2563,1515.3167,7325.14,6186.69,7425.7734,4813.777,5537.62,5001.93
71,7639.511,4141.0254,7052.8228,2820.7053,7256.246,4805.045,5047.0654,5600.009,4795.959,4274.039,10100.339,3253.6843,7151.047,6395.346,5789.1064,6245.8364,6427.911,2148.066,3977.2185,3107.8596,6254.339,4234.1333,1581.3,3992.6035,3342.6487,2690.536,2734.5374,5166.043,3839.7322,6132.9688,5018.367,1959.857,3366.1763,4900.7495,5801.549,4522.641,6414.678,4509.5107,6942.9927,1603.282,7342.9097,6438.2974,7679.688,3874.9636,2415.9768,6256.548,7524.82,4738.38,7349.52,3803.08,6444.06,5230.7,5832.91,5353.79,6623.392,4703.336,10394.32,3874.07,7712.5,5689.01,5258.84,6299.46,7251.96,2055.15,5193.22,3048.51,4881.0303,4739.8,2717.61,4467.68,5123.4165,3322.82,5461.445,4887.62,5037.99,5763.4,5751.71,2153.97,6509.07,5541.68,5924.96,4494.54,6247.4,5508.21,7149.14,1504.62,7336.89,6185.3,7415.5757,4793.9146,5591.67,5026.91
72,7636.899,4145.2144,7056.292,2823.8467,7252.112,4807.726,5045.578,5596.4067,4795.4355,4270.794,10093.741,3257.3508,7151.7314,6388.467,5780.294,6243.9497,6425.419,2147.573,3972.7993,3101.2695,6250.4727,4233.7783,1580.6884,3990.8208,3339.096,2691.7688,2734.8044,5163.3257,3838.1184,6136.0337,5005.201,1954.181,3363.342,4897.4556,5800.3857,4516.1104,6419.1606,4504.248,6946.1367,1608.628,7347.978,6436.8677,7670.345,3875.9392,2439.7712,6256.3486,7522.7,4729.74,7340.68,3790.48,6437.41,5238.15,5839.19,5278.61,6566.384,4664.0317,10394.32,3874.07,7684.61,5713.38,5272.08,6277.72,7261.8,2036.55,5203.26,3050.83,4891.18,4733.73,2717.61,4467.68,5120.57,3314.88,5534.06,4886.77,5054.59,5749.9,5769.9697,2162.58,6510.79,5536.08,5919.86,4468.36,6254.71,5507.82,7157.43,1483.4,7334.41,6210.2,7405.378,4774.0522,5637.88,5055.54
73,7631.9453,4146.566,7062.301,2824.6587,7242.2837,4805.5996,5042.464,5597.3125,4799.4146,4266.7793,10089.446,3257.2004,7155.5967,6390.819,5772.5103,6238.531,6422.913,2148.0408,3963.1648,3091.3289,6241.8774,4229.1543,1578.8641,3990.5532,3333.656,2689.7908,2736.236,5160.1772,3843.1143,6137.863,4993.105,1949.5667,3356.8027,4893.164,5791.494,4510.588,6424.1616,4498.947,6948.924,1611.7788,7351.6255,6445.403,7666.1704,3874.2585,2447.9558,6259.6997,7517.09,4737.21,7321.35,3799.76,6431.33,5231.12,5837.97,5210.9697,6509.376,4624.728,10394.32,3874.07,7648.57,5737.81,5283.66,6269.53,7265.13,2057.36,5197.82,3066.93,4886.72,4729.92,2717.61,4467.68,5112.0513,3315.5828,5606.675,4885.92,5049.48,5727.73,5772.98,2178.4,6506.05,5539.27,5904.44,4476.16,6245.87,5516.91,7144.81,1512.21,7331.27,6222.01,7395.18,4754.19,5671.0,5073.65
