frame_index,pred_ball,pred_id_10_team_0,pred_id_11_team_1,pred_id_12_team_1,pred_id_13_team_0,pred_id_14_team_1,pred_id_15_team_1,pred_id_16_team_0,pred_id_17_team_0,pred_id_18_team_1,pred_id_1_team_0,pred_id_20_team_0,pred_id_22_team_1,pred_id_281_team_0,pred_id_2_team_0,pred_id_3_team_1,pred_id_45_team_0,pred_id_4_team_0,pred_id_5_team_0,pred_id_6_team_1,pred_id_7_team_1,pred_id_8_team_1,pred_id_9_team_1,true_ball,true_id_10_team_0,true_id_11_team_1,true_id_12_team_1,true_id_13_team_0,true_id_14_team_1,true_id_15_team_1,true_id_16_team_0,true_id_17_team_0,true_id_18_team_1,true_id_1_team_0,true_id_20_team_0,true_id_22_team_1,true_id_281_team_0,true_id_2_team_0,true_id_3_team_1,true_id_45_team_0,true_id_4_team_0,true_id_5_team_0,true_id_6_team_1,true_id_7_team_1,true_id_8_team_1,true_id_9_team_1
53,"3226.1218,4779.004","7045.74,2691.1638","2700.0486,5220.2725","5072.431,4148.1875","6863.6416,4419.1567","2652.882,2396.4236","6879.011,1485.765","4446.449,4084.0833","5298.5317,4418.316","6896.443,4294.994","5016.4316,5781.7334","4090.212,2721.6143","1109.6179,3985.2522","9489.375,3303.7336","6454.589,4049.1753","3925.4595,6422.464","5647.541,1907.4442","3610.5332,4602.7026","7098.266,5688.8267","3243.6697,4232.7163","7160.5405,6221.648","6406.1553,4108.614","4101.0527,1416.6338","6461.855,5458.7627","7257.67,3919.56","5561.63,5709.55","6629.77,5146.16","7295.86,4963.16","4815.21,2570.21","6993.88,709.4","6506.877,5251.876","5462.1,5452.1353","6830.25,3958.96","5114.41,6153.1","5134.1,3459.65","2717.61,4467.68","10394.32,3874.07","6635.64,6319.5503","4551.7603,5958.67","6997.98,2406.61","5994.95,5731.33","7427.3,5975.81","6395.9,5603.04","7398.5303,6344.91","6109.14,6726.05","6167.34,2034.24"
54,"3198.6506,4853.811","7043.2495,2704.014","2680.694,5217.3438","5054.7573,4144.0684","6864.905,4412.4033","2643.2717,2415.8333","6878.9995,1491.4231","4450.21,4082.9844","5327.1387,4389.2197","6898.325,4282.0977","5009.7085,5788.1987","4068.3506,2739.6958","1118.6743,3983.3123","9496.3125,3296.4548","6440.5396,4067.8784","3906.366,6417.88","5645.747,1922.5449","3633.8733,4638.959","7100.2637,5704.6094","3222.234,4265.6455","7151.6255,6237.875","6413.25,4113.8325","4084.8423,1438.8113","6510.8823,5572.8687","7282.9,3921.6301","5540.404,5657.786","6601.11,5110.21","7332.89,5002.22","4823.57,2615.1","7016.44,709.77997","6557.7515,5278.477","5424.42,5404.63","6836.03,3947.84","5108.14,6157.46","5133.4,3447.85","2717.61,4467.68","10394.32,3874.07","6641.93,6272.75","4550.4,5883.3","7033.8936,2425.0435","6000.87,5719.79","7451.5,5978.63","6408.29,5709.8","7410.74,6378.99","6117.09,6655.22","6131.97,2032.46"
55,"3160.3938,4900.577","7037.0884,2702.517","2665.991,5207.856","5025.275,4122.855","6860.583,4400.042","2631.9385,2417.9702","6876.806,1493.9694","4442.613,4068.0261","5335.8076,4352.4165","6893.1045,4265.685","4985.718,5787.494","4039.8206,2744.2239","1119.0974,3979.0168","9496.803,3290.018","6417.612,4074.7925","3889.367,6406.63","5641.9424,1926.3932","3641.4297,4657.1514","7085.0723,5708.7896","3198.1575,4279.1636","7134.33,6257.1143","6407.4097,4107.3813","4073.8196,1445.7494","6559.91,5686.975","7325.48,3938.8","5519.178,5606.022","6557.88,5121.4","7386.8267,5013.953","4857.05,2746.65","7044.53,733.67004","6608.6255,5305.0786","5432.19,5416.155","6824.82,4049.26","5118.1,6195.73","5144.0,3460.17","2717.61,4467.68","10394.32,3874.07","6650.22,6264.56","4572.62,5847.83","7069.8066,2443.4766","6006.39,5708.11","7493.04,6000.02","6434.96,5752.86","7407.31,6461.67","6127.13,6657.13","6100.23,2048.6301"
56,"3148.339,4966.6855","7036.927,2705.2417","2655.98,5203.7847","5017.4043,4117.6006","6870.105,4387.813","2623.779,2423.9622","6886.127,1495.7432","4459.2134,4062.4712","5355.3916,4318.4907","6905.988,4254.9062","4985.5776,5794.353","4014.9841,2756.5864","1127.4512,3977.9045","9512.822,3278.4873","6411.802,4095.5608","3869.7239,6403.493","5656.4883,1934.5016","3666.7737,4694.9116","7084.0366,5731.369","3181.2104,4305.3887","7120.084,6285.03","6411.2793,4104.055","4060.9746,1464.977","6608.9375,5801.081","7337.94,3960.17","5497.952,5554.258","6537.92,5106.78","7440.763,5025.6865","4884.52,2845.12","7064.62,805.0","6659.5,5331.6797","5439.96,5427.68","6854.0,4082.25","5129.87,6208.47","5154.22,3454.18","2717.61,4467.68","10394.32,3874.07","6673.2,6241.81","4612.29,5819.7","7105.72,2461.91","6007.09,5697.92","7542.31,6008.26","6481.0,5789.55","7414.2803,6457.0","6146.48,6558.86","6099.73,2065.03"
57,"3138.4553,5018.9634","7045.2646,2709.6946","2651.1213,5200.471","5017.5273,4120.42","6882.245,4381.523","2630.694,2436.9062","6896.6704,1505.1792","4471.5835,4063.6338","5376.903,4303.1035","6917.0366,4241.129","4992.281,5800.411","4007.31,2774.5957","1137.8007,3978.8904","9519.926,3275.4565","6412.2524,4109.197","3858.5535,6398.0283","5671.907,1941.8522","3697.8184,4721.1943","7091.8906,5744.7695","3174.031,4335.788","7119.332,6292.7334","6416.809,4104.672","4058.0564,1480.2413","6657.965,5915.1875","7341.1,3951.85","5476.726,5502.494","6489.42,5103.21","7494.7,5037.42","4906.73,2998.23","7087.87,798.39996","6682.68,5336.57","5447.73,5439.205","6881.09,4208.5","5127.1,6215.62","5164.44,3448.19","2717.61,4467.68","10394.32,3874.07","6692.11,6223.35","4640.02,5818.17","7123.22,2471.7","6010.09,5707.08","7564.87,6010.32","6527.04,5826.24","7406.77,6475.42","6152.73,6519.76","6078.73,2061.58"
58,"3122.9504,5068.138","7039.353,2706.9727","2641.2341,5196.032","5000.747,4112.833","6884.1875,4368.6455","2620.4824,2448.1936","6900.3013,1508.3945","4481.1816,4054.079","5389.9507,4273.1514","6920.8906,4230.1655","4993.8105,5802.801","3983.3396,2783.4612","1144.1573,3976.7524","9530.657,3267.3215","6399.954,4127.898","3843.1326,6391.719","5678.661,1946.0165","3725.7334,4745.3535","7086.625,5760.531","3156.7668,4358.49","7102.72,6307.2314","6410.1636,4100.645","4032.9321,1491.7316","6706.9927,6029.294","7358.08,3949.78","5455.5,5450.73","6464.43,5087.18","7556.45,4985.18","4895.73,3007.19","7108.79,821.56","6694.6,5317.89","5455.5,5450.73","6911.99,4207.64","5122.17,6256.76","5164.24,3432.65","2717.61,4467.68","10394.32,3874.07","6702.02,6207.61","4653.58,5795.0","7157.22,2455.02","6006.33,5695.11","7618.32,5956.63","6557.49,5837.33","7395.38,6497.3","6160.62,6450.03","6027.37,2074.11"
59,"3104.2683,5134.6265","7035.735,2701.439","2638.5615,5193.718","4999.2407,4108.792","6888.379,4358.072","2627.3284,2449.2302","6912.7603,1511.5244","4488.915,4051.4001","5394.9224,4259.9717","6927.08,4224.72","4994.911,5804.685","3976.9016,2795.0405","1153.3413,3976.8674","9535.175,3265.5352","6399.105,4141.196","3836.8796,6383.1206","5682.588,1950.9161","3746.695,4758.4976","7066.8335,5764.349","3145.1338,4374.66","7090.485,6316.745","6399.0537,4098.585","4027.0168,1494.7225","6756.02,6143.4","7402.91,3845.64","5364.9,5478.64","6411.55,5027.53","7618.2,4932.94","4832.32,3089.74","7122.59,791.47003","6721.23,5251.05","5102.7397,5180.92","6969.7,4221.07","5009.3403,6324.56","5084.26,3367.75","2717.61,4467.68","10394.32,3874.07","6721.25,6163.0","4561.63,5858.76","7189.55,2347.31","5955.64,5663.65","7671.77,5902.94","6599.97,5875.86","7425.81,6442.95","6150.14,6417.13","5977.75,2049.56"
60,"3017.1047,5222.7183","7009.077,2687.0479","2606.9727,5193.361","4960.997,4078.0022","6881.471,4334.8203","2612.3496,2471.1992","6910.7617,1525.922","4480.83,4031.3376","5389.004,4213.793","6917.551,4209.1777","4995.7017,5807.2354","3930.4807,2808.6995","1158.3938,3967.4595","9529.456,3266.4102","6376.3574,4160.2734","3824.53,6364.7593","5659.327,1944.3086","3775.6338,4768.1626","7038.8423,5748.1357","3111.0312,4407.444","7057.302,6310.298","6380.397,4090.9995","3992.9668,1496.3301","6849.19,6040.15","7397.17,3842.28","5328.16,5425.8","6373.16,5015.23","7679.95,4880.7","4841.41,3154.6301","7142.54,817.53","6731.42,5247.09","5054.44,5147.86","7024.68,4232.6","4995.4,6327.3","5083.98,3366.43","2717.61,4467.68","10394.32,3874.07","6740.44,6086.08","4595.02,5876.93","7201.66,2333.31","5948.45,5668.73","7679.82,5901.13","6665.78,5905.51","7410.07,6441.29","6154.27,6360.72","5951.45,2073.57"
61,"2990.2698,5176.703","6991.786,2684.0132","2598.083,5190.8613","4921.5435,4058.9302","6873.7314,4318.687","2583.9954,2466.9268","6898.443,1527.1459","4463.3696,4024.7703","5372.145,4179.4917","6906.23,4199.349","4971.1484,5810.046","3896.6238,2802.8225","1151.363,3959.3147","9528.971,3259.4204","6351.803,4164.732","3798.1904,6354.0254","5656.09,1937.7886","3763.099,4771.8003","7018.6685,5752.1147","3073.9497,4421.228","7029.5386,6318.355","6349.8325,4079.3127","3956.1072,1493.7802","6942.36,5936.9","7408.41,3824.42","5278.23,5346.63","6325.89,5006.75","7709.3765,4912.6865","4849.33,3218.1","7152.52,829.37006","6768.19,5237.54","4994.2,5090.69","7087.7,4309.2","4984.77,6372.52","5078.78,3327.6","2717.61,4467.68","10394.32,3874.07","6797.55,6053.54","4645.65,5895.38","7227.49,2290.12","5953.45,5671.37","7721.18,5903.7603","6728.09,5881.61","7394.33,6439.63","6177.41,6309.08","5916.47,2066.51"
62,"2987.8528,5162.5796","6987.298,2683.3682","2597.9082,5185.605","4907.445,4049.7615","6876.2593,4310.0596","2572.0137,2466.6965","6900.8657,1536.2245","4456.9014,4024.101","5367.584,4157.528","6906.3096,4191.359","4958.4985,5812.9497","3879.259,2801.0461","1149.3654,3955.316","9532.932,3258.0864","6341.619,4172.6465","3787.5613,6348.5327","5663.847,1931.7123","3761.0906,4781.747","7011.1914,5759.4463","3057.2761,4438.199","7018.389,6327.5337","6342.77,4071.9932","3937.2605,1496.1151","7092.7,5734.5","7420.31,3864.0","5300.03,5321.62","6315.4,4998.68","7738.803,4944.6733","4905.55,3368.5","7185.34,933.33","6790.52,5243.85","4999.64,5032.9897","7150.72,4385.8","5036.6104,6337.14","5118.28,3375.47","2717.61,4467.68","10394.32,3874.07","6807.42,6010.0103","4730.08,5882.68","7258.04,2370.1","5973.87,5662.77","7725.7,5867.67","6732.625,5907.1973","7374.69,6361.42","6206.63,6223.09","5931.84,2151.26"
63,"2981.078,5074.71","6974.0156,2692.7117","2582.872,5185.2686","4868.945,4034.815","6867.7725,4302.5347","2534.0881,2478.7969","6873.3774,1549.332","4433.652,4025.9924","5368.081,4121.046","6891.5083,4179.648","4933.527,5815.632","3841.6765,2794.8647","1138.5104,3944.312","9522.846,3258.266","6316.7065,4179.004","3761.2454,6341.048","5661.3496,1938.2891","3759.3215,4782.3794","7015.116,5756.209","3019.046,4466.164","6998.029,6324.352","6316.485,4072.2974","3883.774,1500.0216","7163.06,5653.43","7341.64,3961.08","5294.36,5304.23","6236.0103,5028.8","7768.23,4976.66","4971.81,3362.71","7135.82,941.77","6741.08,5309.4","5005.08,4975.29","7189.3843,4457.516","5063.79,6283.77","5142.92,3314.93","2717.61,4467.68","10394.32,3874.07","6764.87,6022.785","4818.8,5809.1","7206.52,2385.94","5951.74,5680.54","7655.46,6006.14","6737.16,5932.7847","7287.68,6462.67","6190.29,6218.61","5883.79,2151.59"
64,"2982.678,5011.388","6961.792,2687.3528","2597.4592,5163.138","4819.8667,3999.1277","6853.1973,4278.7954","2496.732,2453.655","6861.9697,1536.3998","4414.152,4009.9287","5353.452,4066.8457","6884.914,4167.782","4889.753,5803.769","3801.4292,2761.4456","1123.186,3936.384","9537.259,3239.2163","6280.186,4184.2427","3739.2922,6326.9775","5672.509,1934.8234","3742.2246,4796.429","6978.5474,5785.54","2977.3035,4455.836","6962.6245,6370.852","6278.4336,4055.7546","3844.85,1495.9462","7282.4,5534.03","7335.98,3920.74","5241.51,5199.0","6204.68,4976.3","7743.34,4978.36","4977.32,3243.32","7127.52,962.76","6741.48,5304.8896","4958.03,4911.44","7228.048,4529.232","5029.2,6299.18","5141.25,3258.74","2717.61,4467.68","10394.32,3874.07","6722.32,6035.56","4815.36,5794.4","7209.68,2320.13","5926.42,5668.92","7673.06,6054.0","6741.695,5958.3726","7278.18,6505.75","6178.59,6142.26","5870.51,2094.27"
65,"2987.9182,4961.181","6957.222,2678.0112","2622.423,5151.0","4800.761,3983.4243","6856.4565,4267.879","2486.6787,2416.0103","6875.0117,1532.533","4404.7188,4008.8909","5321.1606,4050.3862","6884.8247,4166.335","4863.5522,5799.3022","3793.0698,2739.5103","1110.7524,3934.1626","9545.969,3231.3433","6266.39,4179.24","3732.7651,6320.1855","5692.63,1921.6277","3707.4255,4795.5996","6950.327,5797.61","2953.5605,4443.234","6948.892,6399.6445","6254.8364,4038.7507","3845.7732,1482.3082","7393.83,5383.34","7348.55,3927.81","5245.75,5134.67","6178.47,4932.92","7731.13,4958.62","5028.22,3290.71","7131.01,1018.92004","6777.69,5275.6997","4932.1,4834.41","7266.712,4600.9478","5040.22,6287.04","5139.58,3202.55","2717.61,4467.68","10394.32,3874.07","6746.23,5983.96","4853.94,5798.45","7217.99,2317.8","5926.8,5648.37","7687.95,6041.69","6746.23,5983.96","7278.1,6448.55","6193.78,6103.39","5872.51,2130.22"
66,"2969.409,4897.363","6939.4434,2676.9111","2620.4768,5144.8813","4758.5864,3956.6157","6850.377,4254.701","2453.0276,2410.0405","6862.191,1542.2836","4380.3,4004.0925","5302.784,4013.4326","6873.242,4158.2397","4832.4805,5795.262","3757.9805,2720.7622","1097.3108,3922.82","9540.969,3231.2126","6240.46,4181.8403","3715.3665,6309.5425","5684.453,1915.3572","3689.9646,4791.933","6931.7485,5789.9077","2916.9492,4454.6396","6923.372,6406.634","6226.8506,4030.1475","3803.2969,1475.7738","7479.69,5256.64","7344.85,3925.95","5239.64,5090.86","6138.04,4930.03","7689.4,4977.27","5031.87,3299.1602","7117.07,1036.11","6788.66,5265.27","4907.21,4784.54","7305.376,4672.664","5036.7397,6300.47","5136.7397,3173.77","2717.61,4467.68","10394.32,3874.07","6739.62,5979.4","4881.16,5808.15","7215.62,2273.26","5915.32,5647.75","7697.36,6041.07","6739.62,5979.4","7266.19,6460.92","6198.52,6033.07","5851.95,2116.78"
67,"2977.903,4847.187","6936.018,2674.6626","2633.6445,5137.6655","4738.719,3945.7834","6852.8203,4248.2417","2438.624,2395.004","6868.107,1547.472","4372.1143,4004.203","5284.516,3993.7678","6874.013,4153.2197","4816.2607,5791.516","3745.754,2704.9917","1088.1328,3918.0544","9546.703,3229.2603","6231.3643,4182.5566","3711.3806,6304.488","5695.116,1906.256","3675.9739,4794.766","6917.989,5794.994","2898.9673,4454.5664","6910.1997,6421.494","6209.9517,4019.7734","3789.2617,1470.5016","7371.155,5062.925","7296.05,3894.76","5251.04,5036.58","6091.43,4883.48","7604.01,4981.505","5057.19,3227.69","7055.4897,1038.39","6800.1,5250.73","4885.58,4781.05","7344.04,4744.38","5045.24,6335.61","5131.67,3070.15","2717.61,4467.68","10394.32,3874.07","6625.3403,5929.46","4924.93,5855.48","7171.25,2186.57","5896.75,5663.57","7674.48,6060.32","6697.08,6010.55","7221.64,6478.27","6185.44,6015.44","5817.34,2074.84"
68,"2971.8586,4743.1797","6930.0967,2669.388","2667.9473,5131.152","4713.368,3928.969","6858.815,4243.4277","2427.4683,2357.3342","6881.592,1550.0233","4352.689,4009.684","5241.437,3988.5981","6873.973,4151.68","4784.8423,5787.6353","3744.2454,2673.1848","1068.8213,3913.529","9549.372,3228.5535","6219.659,4166.6304","3712.6155,6302.1733","5707.6357,1885.1259","3619.7866,4785.171","6898.516,5797.643","2879.856,4440.487","6899.7515,6435.44","6183.8726,4004.1174","3785.238,1452.28","7262.62,4869.21","7301.8,3898.75","5259.17,4976.11","6078.94,4845.99","7518.62,4985.74","5086.76,3244.46","7061.78,1029.12","6836.71,5201.98","4878.63,4749.79","7384.29,4848.98","5056.88,6342.2397","5140.33,3047.67","2717.61,4467.68","10394.32,3874.07","6608.45,5890.7397","4952.86,5854.31","7184.34,2155.72","5902.84,5657.34","7696.36,6036.76","6702.48,5919.37","7238.67,6421.81","6201.46,5931.26","5814.66,2082.17"
69,"2967.341,4663.084","6919.082,2666.6611","2676.7727,5126.412","4679.714,3912.8801","6855.14,4236.128","2410.2676,2346.212","6875.1143,1553.3354","4335.354,4003.5488","5220.666,3971.6492","6865.251,4146.243","4755.596,5783.9204","3723.2634,2652.7605","1057.2737,3906.0166","9548.03,3227.621","6202.2417,4157.258","3704.439,6296.4907","5703.5454,1874.5667","3593.7822,4775.589","6888.363,5793.607","2865.0454,4431.931","6884.264,6436.025","6158.1577,3993.6982","3757.5144,1442.2036","6971.07,4644.97","7312.93,3899.53","5256.44,4952.84","6053.23,4855.75","7511.89,4953.78","5098.91,3243.16","7066.23,1142.46","6854.78,5215.07","4871.51,4738.2397","7414.85,4912.53","5052.76,6346.11","5140.85,2980.16","2717.61,4467.68","10394.32,3874.07","6577.42,5824.84","4953.2803,5847.88","7203.78,2112.8","5889.73,5666.41","7701.49,6041.41","6678.78,5925.6","7234.11,6435.6","6191.77,5924.71","5807.82,2049.03"
70,"2967.027,4558.221","6923.155,2663.287","2697.8198,5117.505","4649.642,3892.1917","6862.0825,4228.1855","2398.5872,2329.4724","6883.0864,1563.275","4321.764,4003.1797","5196.5903,3952.8496","6867.5503,4135.278","4727.4165,5780.9526","3709.9949,2626.2207","1042.2196,3898.7832","9547.764,3226.9973","6196.841,4148.682","3703.6023,6287.7026","5713.8853,1858.8053","3569.4094,4773.99","6879.802,5796.9727","2855.5127,4425.628","6875.4907,6439.155","6136.252,3986.1797","3735.6782,1429.4292","6664.85,4480.59","7322.45,3905.43","5263.93,4896.23","6035.28,4829.97","7509.05,4922.82","5112.24,3212.72","7053.1997,1154.68","6865.54,5165.57","4872.19,4713.02","7429.76,4929.9697","5066.92,6346.4","5142.82,2973.83","2717.61,4467.68","10394.32,3874.07","6552.7803,5783.1","4964.96,5866.29","7194.41,2134.2","5881.7603,5656.4897","7724.08,6028.63","6676.09,5836.43","7247.12,6400.02","6200.73,5879.56","5794.35,2058.66"
71,"2935.301,4471.915","6910.598,2660.2527","2708.9553,5113.147","4617.194,3872.8281","6855.3623,4223.1567","2384.4365,2318.6309","6867.0376,1559.9923","4301.0356,3997.02","5183.5156,3938.9475","6856.9053,4130.6997","4696.3555,5779.305","3692.6636,2604.616","1030.016,3891.5151","9543.513,3222.6616","6180.0327,4136.3774","3696.737,6282.182","5710.833,1851.8756","3538.6887,4762.294","6871.348,5791.6377","2840.1812,4414.91","6863.146,6436.3115","6110.535,3983.7722","3714.1167,1422.5356","6367.88,4414.21","7330.69,3924.07","5273.08,4915.58","6029.36,4776.76","7499.16,4944.64","5130.51,3223.41","7049.09,1244.1","6878.76,5136.68","4872.85,4698.44","7441.54,4936.38","5080.38,6357.35","5165.7,2933.32","2717.61,4467.68","10394.32,3874.07","6534.5503,5726.41","4974.1,5869.87","7203.99,2106.78","5873.39,5650.94","7735.39,6053.94","6667.09,5827.57","7249.59,6395.2","6210.04,5822.91","5791.9,2042.31"
72,"2936.9597,4439.39","6931.466,2662.2842","2730.6436,5104.8584","4612.391,3865.9277","6869.494,4224.558","2397.446,2317.8167","6883.085,1576.0802","4301.252,3996.4275","5186.715,3937.1443","6866.473,4118.611","4686.228,5779.639","3695.57,2595.9824","1028.0754,3891.2373","9542.781,3224.5132","6186.373,4131.669","3704.675,6279.448","5727.9897,1839.4596","3536.4583,4770.26","6882.7188,5799.865","2850.1465,4415.029","6874.463,6432.3066","6114.577,3985.43","3714.9053,1423.6454","6070.525,4474.675","7331.14,3928.21","5240.79,4869.25","6015.04,4781.89","7505.9224,4927.7026","5144.44,3232.27","7030.87,1312.74","6871.65,5101.4","4871.57,4671.88","7447.5103,4937.0","5094.86,6354.4897","5180.27,2931.56","2717.61,4467.68","10394.32,3874.07","6518.66,5707.41","4978.55,5865.01","7197.52,2072.75","5861.72,5632.2397","7748.79,6021.59","6647.88,5736.39","7251.31,6393.27","6204.02,5774.61","5781.39,2044.6"
73,"2916.8274,4472.416","6922.8794,2654.9976","2724.5605,5098.8774","4590.5854,3849.249","6862.3726,4216.968","2393.1187,2323.49","6875.6113,1581.2185","4294.1587,3980.8733","5191.8345,3913.6895","6857.2993,4110.2646","4671.7197,5774.0767","3676.3608,2591.939","1029.1451,3886.1926","9539.545,3222.4934","6170.665,4135.616","3696.7378,6271.7544","5724.1504,1836.7229","3538.829,4772.036","6868.259,5797.0635","2843.7178,4415.0146","6860.644,6431.787","6101.728,3983.9666","3693.65,1424.4534","5773.17,4535.14","7378.71,3960.44","5207.48,4875.69","6029.58,4757.88","7512.685,4910.765","5153.77,3279.6702","7090.8,1466.6","6890.23,5053.63","4874.16,4681.44","7495.52,4956.6","5106.33,6307.68","5192.2,2973.59","2717.61,4467.68","10394.32,3874.07","6511.85,5572.63","4966.2,5822.37","7256.2,2135.73","5854.6,5598.91","7785.79,5985.61","6639.47,5678.56","7284.3,6317.44","6214.93,5702.5","5799.64,2125.36"
74,"2904.1458,4469.4043","6922.1934,2655.3313","2714.9111,5097.5474","4561.4116,3834.0938","6862.615,4212.287","2392.308,2338.8435","6865.5073,1597.9972","4286.511,3970.401","5205.7983,3900.2417","6847.803,4100.5938","4648.9165,5772.286","3658.8208,2591.016","1029.5177,3880.4856","9527.559,3223.5833","6158.7974,4135.746","3683.0005,6264.9097","5717.8193,1834.7509","3547.938,4765.4604","6873.965,5787.9414","2840.3896,4423.568","6861.137,6414.262","6092.488,3987.8381","3660.2908,1425.9987","5529.04,4645.53","7391.61,3940.25","5208.22,4842.55","6011.27,4689.1","7519.4478,4893.8276","5150.69,3275.59","7102.83,1475.67","6868.98,5018.82","4868.39,4670.11","7486.96,4932.9497","5105.72,6290.83","5185.96,2944.44","2717.61,4467.68","10394.32,3874.07","6475.77,5534.59","4954.27,5781.8","7260.73,2109.54","5838.37,5575.97","7790.4497,5948.07","6607.51,5608.69","7273.58,6298.48","6201.6,5649.23","5785.04,2093.36"
75,"2877.0505,4541.8447","6912.5674,2645.6965","2702.5605,5090.5645","4536.879,3811.4438","6852.284,4204.723","2389.4565,2347.7175","6856.4434,1606.0045","4276.072,3950.359","5215.9395,3877.0269","6832.623,4091.902","4633.08,5762.712","3642.1604,2588.427","1032.7598,3876.407","9519.665,3223.6526","6135.895,4140.2275","3678.3125,6255.2725","5706.4146,1832.6816","3552.792,4763.3228","6853.511,5780.8657","2838.6792,4421.364","6848.061,6412.594","6082.612,3990.4963","3642.1946,1424.4967","5332.95,4868.41","7368.81,3932.8901","5233.54,4839.95","5989.5303,4666.0","7526.21,4876.89","5133.97,3269.3699","7074.93,1497.77","6837.55,4972.79","4875.22,4700.7","7476.762,4913.088","5123.85,6308.63","5175.17,2975.03","2717.61,4467.68","10394.32,3874.07","6454.66,5482.0103","4974.45,5803.27","7233.42,2108.34","5839.03,5576.11","7791.44,5906.64","6575.86,5599.0503","7266.89,6292.8","6202.4,5619.1","5755.08,2116.02"
76,"2849.3943,4636.908","6905.059,2639.7363","2693.5369,5093.9004","4538.052,3805.4238","6854.2866,4201.954","2395.5808,2354.3823","6855.4697,1609.5508","4275.196,3941.95","5230.5405,3873.6912","6823.855,4089.9583","4635.045,5763.619","3640.8264,2598.211","1042.7711,3877.7842","9515.586,3223.429","6125.313,4145.466","3675.215,6252.372","5701.4756,1837.2206","3560.8774,4767.9414","6839.6094,5776.064","2838.9585,4431.1104","6843.3105,6407.6133","6072.0396,3996.7002","3643.4614,1430.5938","5339.64,4958.44","7362.12,3938.95","5242.22,4849.14","5988.14,4667.22","7528.38,4868.37","5138.99,3287.96","7091.2397,1568.09","6806.12,4926.7603","4881.02,4702.94","7466.5645,4893.2256","5141.74,6300.4","5170.58,2994.09","2717.61,4467.68","10394.32,3874.07","6438.8003,5420.87","4985.46,5783.14","7239.25,2095.5933","5832.41,5563.4897","7818.01,5821.53","6553.01,5582.7803","7271.66,6273.39","6194.25,5599.17","5744.8,2139.3"
77,"2841.223,4689.591","6899.2046,2634.9907","2680.687,5094.775","4527.121,3792.7031","6851.4585,4200.0513","2392.6692,2367.271","6849.0664,1623.2358","4270.1,3932.4126","5238.7515,3862.9912","6812.747,4085.049","4625.7983,5758.12","3630.951,2598.6687","1046.2288,3873.5627","9506.12,3229.645","6113.9336,4148.7905","3670.675,6246.3013","5690.2573,1837.6996","3570.0864,4761.903","6830.9985,5763.714","2840.4224,4435.4043","6836.036,6398.43","6064.5063,3997.589","3621.1917,1429.0398","5391.98,4907.55","7415.24,3820.27","5251.57,4905.59","5995.81,4612.0","7581.12,4741.27","5131.34,3323.68","7132.35,1525.83","6774.69,4880.73","4875.52,4759.88","7456.3667,4873.3633","5168.86,6352.94","5167.34,3029.76","2717.61,4467.68","10394.32,3874.07","6473.73,5327.26","5004.19,5814.84","7245.08,2082.8467","5867.57,5545.71","7844.58,5736.42","6544.222,5574.56","7347.87,6161.88","6237.2,5531.77","5747.41,2168.54"
78,"2789.4182,4720.0967","6881.3247,2633.356","2654.502,5116.8086","4520.2593,3798.977","6845.7886,4192.4536","2384.3235,2383.626","6826.3457,1619.8004","4263.096,3935.2341","5244.024,3873.659","6800.5444,4088.0505","4630.8306,5773.8","3629.7856,2623.0745","1055.6462,3873.4265","9489.4,3231.3057","6111.0376,4148.2324","3655.01,6243.0894","5681.276,1842.6132","3577.5508,4752.2217","6830.3936,5743.3086","2833.8428,4458.3896","6830.77,6362.1914","6040.7993,4004.788","3613.972,1434.381","5445.66,4936.29","7405.21,3837.29","5296.51,4904.23","5981.62,4611.93","7564.36,4754.28","5129.26,3336.83","7128.4897,1536.71","6743.26,4834.7","4884.62,4779.75","7446.169,4853.501","5202.41,6362.08","5170.59,3068.95","2717.61,4467.68","10394.32,3874.07","6460.45,5306.59","5022.13,5826.93","7250.91,2070.1","5869.62,5560.93","7811.56,5724.5674","6535.434,5566.3403","7345.56,6183.5","6229.23,5520.41","5739.69,2166.5"
79,"2802.3547,4730.791","6888.947,2633.175","2662.201,5113.6523","4523.6836,3796.7222","6852.481,4195.776","2390.4094,2382.8086","6833.4785,1623.5378","4268.148,3930.7244","5248.738,3875.2097","6802.9097,4084.8967","4627.4487,5771.852","3630.3838,2620.2793","1057.3209,3874.487","9489.281,3231.3892","6110.9155,4144.774","3659.5376,6244.276","5687.405,1839.6947","3578.4626,4755.386","6834.3354,5747.0625","2841.0054,4452.859","6833.118,6363.969","6041.7495,4003.9712","3618.8057,1435.8872","5506.56,5028.41","7378.235,3817.855","5353.13,4900.06","5956.41,4594.72","7548.9,4749.23","5129.11,3338.7","7135.373,1526.0133","6711.83,4788.67","4883.94,4770.8","7435.971,4833.6387","5221.56,6331.1","5178.02,3046.85","2717.61,4467.68","10394.32,3874.07","6451.09,5300.62","5022.49,5821.8","7249.41,2053.37","5873.0103,5524.9697","7778.54,5712.715","6526.646,5558.12","7332.89,6201.21","6232.95,5528.3","5735.79,2160.5"
